time_ms_1	analog_output	time_ms_1	analog_input
18.4	-0.47699	18.4	4.86694	
18.6	-0.477295	18.6	4.86694	
18.8	-0.478516	18.8	4.86694	
19	-0.475769	19	4.86694	
19.2	-0.480347	19.2	4.86694	
19.4	-0.479736	19.4	4.86694	
19.6	-0.476685	19.6	4.86694	
19.8	-0.482178	19.8	4.86664	
20	-0.484009	20	4.86664	
20.2	-0.478821	20.2	4.86694	
20.4	-0.487061	20.4	4.86664	
20.6	-0.48645	20.6	4.86664	
20.8	-0.486145	20.8	4.86664	
21	-0.487976	21	4.86664	
21.2	-0.480652	21.2	4.86694	
21.4	-0.478516	21.4	4.86694	
21.6	-0.478516	21.6	4.86694	
21.8	-0.472107	21.8	4.86694	
22	-0.475159	22	4.86694	
22.2	-0.479736	22.2	4.86694	
22.4	-0.479736	22.4	4.86694	
22.6	-0.475769	22.6	4.86694	
22.8	-0.477295	22.8	4.86694	
23	-0.482483	23	4.86664	
23.2	-0.476685	23.2	4.86694	
23.4	-0.483704	23.4	4.86664	
23.6	-0.481567	23.6	4.86664	
23.8	-0.477905	23.8	4.86694	
24	-0.479736	24	4.86694	
24.2	-0.479736	24.2	4.86694	
24.4	-0.476685	24.4	4.86694	
24.6	-0.482178	24.6	4.86664	
24.8	-0.48584	24.8	4.86664	
25	-0.482483	25	4.86664	
25.2	-0.488281	25.2	4.86664	
25.4	-0.488281	25.4	4.86664	
25.6	-0.486755	25.6	4.86664	
25.8	-0.490723	25.8	4.86633	
26	-0.489502	26	4.86664	
26.2	-0.491638	26.2	4.86633	
26.4	-0.496216	26.4	4.86633	
26.6	-0.496216	26.6	4.86633	
26.8	-0.491028	26.8	4.86633	
27	-0.489502	27	4.86664	
27.2	-0.49408	27.2	4.86633	
27.4	-0.490112	27.4	4.86633	
27.6	-0.4953	27.6	4.86633	
27.8	-0.499573	27.8	4.86603	
28	-0.4953	28	4.86633	
28.2	-0.496521	28.2	4.86633	
28.4	-0.496826	28.4	4.86633	
28.6	-0.491333	28.6	4.86633	
28.8	-0.495911	28.8	4.86633	
29	-0.4953	29	4.86633	
29.2	-0.493469	29.2	4.86633	
29.4	-0.497437	29.4	4.86633	
29.6	-0.496216	29.6	4.86633	
29.8	-0.492554	29.8	4.86633	
30	-0.496826	30	4.86633	
30.2	-0.49408	30.2	4.86633	
30.4	-0.494385	30.4	4.86633	
30.6	-0.498352	30.6	4.86633	
30.8	-0.494385	30.8	4.86633	
31	-0.494385	31	4.86633	
31.2	-0.490417	31.2	4.86633	
31.4	-0.493774	31.4	4.86633	
31.6	-0.487976	31.6	4.86664	
31.8	-0.489807	31.8	4.86633	
32	-0.493469	32	4.86633	
32.2	-0.489502	32.2	4.86664	
32.4	-0.492554	32.4	4.86633	
32.6	-0.492554	32.6	4.86633	
32.8	-0.487976	32.8	4.86664	
33	-0.48645	33	4.86664	
33.2	-0.488586	33.2	4.86664	
33.4	-0.486755	33.4	4.86664	
33.6	-0.487671	33.6	4.86664	
33.8	-0.487976	33.8	4.86664	
34	-0.468445	34	4.86725	
34.2	-0.475769	34.2	4.86694	
34.4	-0.474243	34.4	4.86694	
34.6	-0.478516	34.6	4.86694	
34.8	-0.47821	34.8	4.86694	
35	-0.480042	35	4.86694	
35.2	-0.47699	35.2	4.86694	
35.4	-0.47699	35.4	4.86694	
35.6	-0.482788	35.6	4.86664	
35.8	-0.47699	35.8	4.86694	
36	-0.476074	36	4.86694	
36.2	-0.480347	36.2	4.86694	
36.4	-0.47821	36.4	4.86694	
36.6	-0.478516	36.6	4.86694	
36.8	-0.479736	36.8	4.86694	
37	-0.474243	37	4.86694	
37.2	-0.47699	37.2	4.86694	
37.4	-0.479736	37.4	4.86694	
37.6	-0.473328	37.6	4.86694	
37.8	-0.482178	37.8	4.86664	
38	-0.482483	38	4.86664	
38.2	-0.473328	38.2	4.86694	
38.4	-0.477295	38.4	4.86694	
38.6	-0.479431	38.6	4.86694	
38.8	-0.475464	38.8	4.86694	
39	-0.480652	39	4.86694	
39.2	-0.478821	39.2	4.86694	
39.4	-0.479736	39.4	4.86694	
39.6	-0.479736	39.6	4.86664	
39.8	-0.482178	39.8	4.86664	
